kernel,cost,train_recall,train_precision,test_recall,test_precision
rbf,4.78,0.5141694357094052,0.44980770077700355,0.5067755102040816,0.35650140097888383
sigmoid,4.78,0.39586433034432317,0.3711837053402765,0.3926530612244898,0.31977337296648406
poly,4.79,0.5219336476532805,0.38569289274704543,0.515047619047619,0.37271537387065756
rbf,4.79,0.5143635162528308,0.44995689704457703,0.5067755102040816,0.35650140097888383
sigmoid,4.79,0.3958644718024453,0.37116557327081,0.3926530612244898,0.31977337296648406
poly,4.8,0.5219336476532805,0.38570553029463867,0.515047619047619,0.37271537387065756
rbf,4.8,0.5144605565245437,0.45002999601874527,0.5067755102040816,0.35650140097888383
sigmoid,4.8,0.395961512074158,0.37125011142750425,0.3926530612244898,0.31977337296648406
poly,4.81,0.5220306879249933,0.3857696726010592,0.515047619047619,0.37271537387065756
rbf,4.81,0.5144605565245437,0.45006005722751313,0.5067755102040816,0.35650140097888383
sigmoid,4.81,0.395961512074158,0.37130000505790656,0.3926530612244898,0.31977337296648406
poly,4.82,0.5219336476532805,0.385680474336282,0.515047619047619,0.37271537387065756
rbf,4.82,0.5145575967962565,0.4501593781796514,0.5067755102040816,0.35650140097888383
sigmoid,4.82,0.39605855234587073,0.37087895522707687,0.39401360544217684,0.3206754004441417
poly,4.83,0.5218366073815678,0.3856090118415236,0.515047619047619,0.37271537387065756
rbf,4.83,0.5146546370679692,0.45025906910219265,0.5067755102040816,0.35650140097888383
sigmoid,4.83,0.39625249143117425,0.37174436682420336,0.396734693877551,0.3227339332168568
poly,4.84,0.5218366073815678,0.3856163320298614,0.515047619047619,0.37271537387065756
rbf,4.84,0.5145575967962565,0.4501597481500544,0.5067755102040816,0.35650140097888383
sigmoid,4.84,0.396349531702887,0.3713137679319852,0.396734693877551,0.3227339332168568
poly,4.85,0.5219336476532805,0.38565226848953055,0.515047619047619,0.37271537387065756
rbf,4.85,0.514751677339682,0.4502807067095407,0.5067755102040816,0.35650140097888383
sigmoid,4.85,0.3962524914311743,0.37215073660875503,0.3953741496598639,0.3139489576416297
poly,4.86,0.5219336476532805,0.3856528095997544,0.515047619047619,0.37271537387065756
rbf,4.86,0.5148487176113947,0.45038002766167895,0.5067755102040816,0.35650140097888383
sigmoid,4.86,0.39634953170288706,0.3721680874288571,0.39401360544217684,0.3091347242559677
poly,4.87,0.5220306879249933,0.3857098330190636,0.515047619047619,0.37271537387065756
rbf,4.87,0.5148487176113947,0.45042135318036,0.5067755102040816,0.35650140097888383
sigmoid,4.87,0.3960584108877488,0.3716098854279151,0.39401360544217684,0.3091347242559677
poly,4.88,0.5220306879249933,0.3857025128307257,0.515047619047619,0.37271537387065756
rbf,4.88,0.5148487176113947,0.45037103367913717,0.5067755102040816,0.35650140097888383
sigmoid,4.88,0.39586418888620123,0.3714490902304844,0.39401360544217684,0.3095237598668295
poly,4.89,0.5222249099265409,0.385831311058276,0.515047619047619,0.37271537387065756
rbf,4.89,0.5149457578831076,0.4504176500941729,0.5067755102040816,0.35650140097888383
sigmoid,4.89,0.39634939024476507,0.37211347138929424,0.39401360544217684,0.3095237598668295
poly,4.9,0.5222249099265409,0.3858386312466139,0.515047619047619,0.37271537387065756
rbf,4.9,0.5150427981548202,0.4505293069552609,0.5067755102040816,0.35650140097888383
sigmoid,4.9,0.39654347078819047,0.37222613228036383,0.39401360544217684,0.3095237598668295
poly,4.91,0.5222249099265409,0.385831311058276,0.515047619047619,0.37271537387065756
rbf,4.91,0.515139838426533,0.45058990635018836,0.5067755102040816,0.35650140097888383
sigmoid,4.91,0.3965434707881904,0.3722517695016088,0.39401360544217684,0.30973079920430363
poly,4.92,0.5222249099265409,0.3858294379598064,0.515047619047619,0.37271537387065756
rbf,4.92,0.515139838426533,0.4587152647665872,0.5067755102040816,0.35650140097888383
sigmoid,4.92,0.3963492487866429,0.37172042850650905,0.3953741496598639,0.3182700043600501
poly,4.93,0.5222249099265409,0.38579280915849423,0.515047619047619,0.37271537387065756
rbf,4.93,0.5150427981548202,0.4586111100938811,0.5067755102040816,0.35650140097888383
sigmoid,4.93,0.39625220851493015,0.3716632187769828,0.3953741496598639,0.31806296502257597
poly,4.94,0.522127869654828,0.38574600080853994,0.515047619047619,0.37271537387065756
rbf,4.94,0.5150427981548202,0.4586111100938811,0.5067755102040816,0.35650140097888383
sigmoid,4.94,0.3960581279715046,0.3715752710953384,0.3953741496598639,0.31806296502257597
poly,4.95,0.522127869654828,0.38573364930966925,0.515047619047619,0.37271537387065756
rbf,4.95,0.5150427981548202,0.4586111100938811,0.5067755102040816,0.35650140097888383
sigmoid,4.95,0.39605812797150464,0.3717449438619004,0.3953741496598639,0.31806296502257597
poly,4.96,0.5220308293831153,0.38567057863259974,0.515047619047619,0.37271537387065756
rbf,4.96,0.5151398384265329,0.4587215593311103,0.5067755102040816,0.35650140097888383
sigmoid,4.96,0.3959610876997919,0.37168586667434816,0.3953741496598639,0.31806296502257597
poly,4.97,0.5220308293831153,0.38566170760198343,0.515047619047619,0.37271537387065756
rbf,4.97,0.5151398384265329,0.4587215593311103,0.5067755102040816,0.35650140097888383
sigmoid,4.97,0.39634939024476495,0.3721325875845398,0.3953741496598639,0.31806296502257597
poly,4.98,0.5219337891114025,0.38561009403477026,0.515047619047619,0.37271537387065756
rbf,4.98,0.5150427981548202,0.4586454716349237,0.5067755102040816,0.35650140097888383
sigmoid,4.98,0.39634939024476495,0.37209196863335914,0.3953741496598639,0.31806296502257597
poly,4.99,0.522127869654828,0.3857361296007867,0.515047619047619,0.37271537387065756
rbf,4.99,0.515139838426533,0.45876279668388686,0.5067755102040816,0.35650140097888383
sigmoid,4.99,0.3961553097013394,0.3731085630580813,0.3953741496598639,0.31806296502257597
poly,5.0,0.5222247684684187,0.3857995113095471,0.515047619047619,0.37271537387065756
rbf,5.0,0.5152368786982457,0.45886456810019405,0.5067755102040816,0.35650140097888383
sigmoid,5.0,0.3960582694296266,0.3730290810513825,0.3953741496598639,0.31806296502257597
poly,5.01,0.522127728196706,0.3857390267117176,0.515047619047619,0.37271537387065756
rbf,5.01,0.5154309592416714,0.4590660000737394,0.5067755102040816,0.35650140097888383
sigmoid,5.01,0.39634939024476495,0.38123686607981616,0.3953741496598639,0.31806296502257597
poly,5.02,0.5220306879249932,0.3856767344065153,0.515047619047619,0.37271537387065756
rbf,5.02,0.5155279995133841,0.45914247602055436,0.5067755102040816,0.35650140097888383
sigmoid,5.02,0.39625234997305214,0.38114689281240444,0.3953741496598639,0.31806296502257597
poly,5.03,0.5222247684684187,0.3858005482566856,0.515047619047619,0.37271537387065756
rbf,5.03,0.5156250397850969,0.45921395760299577,0.5067755102040816,0.35650140097888383
sigmoid,5.03,0.3965434707881906,0.38130768207136306,0.3953741496598639,0.31806296502257597
poly,5.04,0.5222247684684187,0.3858298204297674,0.515047619047619,0.37271537387065756
rbf,5.04,0.5156250397850969,0.45921395760299577,0.5067755102040816,0.35650140097888383
sigmoid,5.04,0.3965434707881906,0.38134038835756134,0.3953741496598639,0.31806296502257597
poly,5.05,0.5220306879249932,0.38562420575870415,0.515047619047619,0.37271537387065756
rbf,5.05,0.5155279995133841,0.45914247602055436,0.5067755102040816,0.35650140097888383
sigmoid,5.05,0.39673755133161603,0.38165158408731,0.3953741496598639,0.31806296502257597
poly,5.06,0.5220306879249932,0.3856260621620985,0.515047619047619,0.37271537387065756
rbf,5.06,0.5156250397850968,0.45919134217072216,0.5067755102040816,0.35650140097888383
sigmoid,5.06,0.39673755133161603,0.38165053432954726,0.39401360544217684,0.3171034855786245
poly,5.07,0.5222247684684187,0.38576122189948064,0.515047619047619,0.37271537387065756
rbf,5.07,0.5156250397850968,0.45919134217072216,0.5067755102040816,0.35650140097888383
sigmoid,5.07,0.39654347078819047,0.38153333466541944,0.39401360544217684,0.3171034855786245
poly,5.08,0.522127586738584,0.38570279354105536,0.515047619047619,0.37271537387065756
rbf,5.08,0.5157220800568096,0.4592234374858869,0.5067755102040816,0.35650140097888383
sigmoid,5.08,0.3965434707881906,0.3815626742063872,0.39401360544217684,0.3171034855786245
poly,5.09,0.5222246270102968,0.38576504728148725,0.515047619047619,0.37271537387065756
rbf,5.09,0.5156250397850969,0.4591205614299271,0.5067755102040816,0.35650140097888383
sigmoid,5.09,0.396349390244765,0.3811358103318544,0.39401360544217684,0.3171034855786245
poly,5.1,0.5223218087401315,0.3857993191747309,0.515047619047619,0.37271537387065756
rbf,5.1,0.5156250397850969,0.4591205614299271,0.5067755102040816,0.35650140097888383
sigmoid,5.1,0.39654347078819047,0.3811664548563486,0.39401360544217684,0.3171034855786245
poly,5.11,0.5224187075537222,0.3859159189574429,0.515047619047619,0.37271537387065756
rbf,5.11,0.5156250397850969,0.4591205614299271,0.5067755102040816,0.35650140097888383
sigmoid,5.11,0.39644643051647777,0.38301281992828107,0.3926530612244898,0.30856428042287803
poly,5.12,0.5224187075537222,0.3859159189574429,0.515047619047619,0.37271537387065756
rbf,5.12,0.5156250397850969,0.45915414756694095,0.5067755102040816,0.35650140097888383
sigmoid,5.12,0.39625234997305225,0.3838225367909914,0.3926530612244898,0.30856428042287803
poly,5.13,0.5224187075537222,0.3859159189574429,0.515047619047619,0.37271537387065756
rbf,5.13,0.5156250397850969,0.45915414756694095,0.5067755102040816,0.35650140097888383
sigmoid,5.13,0.39664051105990333,0.38419340783014877,0.39401360544217684,0.30976241143910266
poly,5.14,0.5224187075537222,0.3859004301938367,0.515047619047619,0.37271537387065756
rbf,5.14,0.5156250397850969,0.45915414756694095,0.5067755102040816,0.35650140097888383
sigmoid,5.14,0.3965434707881906,0.3840784918749226,0.39401360544217684,0.30976241143910266
poly,5.15,0.5224187075537222,0.3859004301938367,0.5164081632653061,0.37351496629770575
rbf,5.15,0.5156250397850969,0.45915414756694095,0.5067755102040816,0.35650140097888383
sigmoid,5.15,0.3961553097013395,0.3831564961526456,0.3926530612244898,0.3089120713030482
poly,5.16,0.5225158892835571,0.385958858552262,0.5164081632653061,0.37351496629770575
rbf,5.16,0.5156250397850969,0.45915414756694095,0.5067755102040816,0.35650140097888383
sigmoid,5.16,0.3961553097013395,0.38316247092836037,0.3926530612244898,0.3089120713030482
poly,5.17,0.5224187075537222,0.3858970210073325,0.5164081632653061,0.37351496629770575
rbf,5.17,0.5156250397850969,0.45915414756694095,0.5067755102040816,0.35650140097888383
sigmoid,5.17,0.3961553097013395,0.3831360528543311,0.3926530612244898,0.3089120713030482
poly,5.18,0.5224187075537222,0.3858897008189946,0.5164081632653061,0.37351496629770575
rbf,5.18,0.5157220800568096,0.4592570236229008,0.5067755102040816,0.35650140097888383
sigmoid,5.18,0.3962523499730522,0.38243321714328976,0.3926530612244898,0.3089120713030482
poly,5.19,0.5224187075537222,0.38588123092912785,0.5164081632653061,0.37351496629770575
rbf,5.19,0.5159161606002352,0.45940899607287045,0.5067755102040816,0.35650140097888383
sigmoid,5.19,0.3961554511594615,0.38144010428548397,0.3926530612244898,0.3089120713030482
poly,5.2,0.5224187075537222,0.38588902843134193,0.5164081632653061,0.37351496629770575
rbf,5.2,0.5159161606002352,0.45940899607287045,0.5067755102040816,0.35650140097888383
sigmoid,5.2,0.3960584108877488,0.3818662268651841,0.3926530612244898,0.3089120713030482
poly,5.21,0.5225158892835571,0.3859321064510198,0.5164081632653061,0.37351496629770575
rbf,5.21,0.5158191203285224,0.45933841252518387,0.5067755102040816,0.35650140097888383
sigmoid,5.21,0.395961370616036,0.38180869301461434,0.3926530612244898,0.3089120713030482
poly,5.22,0.5225157478254351,0.38592965501726684,0.5164081632653061,0.37351496629770575
rbf,5.22,0.5159163020583571,0.4593855319646757,0.5067755102040816,0.35650140097888383
sigmoid,5.22,0.3956702498008976,0.3810305812614197,0.39673469387755106,0.31186436465665274
poly,5.23,0.5227099698269826,0.3860468346467416,0.5164081632653061,0.37351496629770575
rbf,5.23,0.5159163020583571,0.4580245957200584,0.5067755102040816,0.35650140097888383
sigmoid,5.23,0.39547616925747214,0.38072402991247617,0.39673469387755106,0.31186436465665274
poly,5.24,0.5227099698269826,0.3860468346467416,0.5164081632653061,0.37351496629770575
rbf,5.24,0.5159163020583571,0.4580245957200584,0.5067755102040816,0.35650140097888383
sigmoid,5.24,0.39499096789890836,0.3821090564140912,0.3953741496598639,0.3035196934548387
poly,5.25,0.5227098283688606,0.38604728582460485,0.5164081632653061,0.37351496629770575
rbf,5.25,0.5159163020583571,0.4580131023478434,0.5067755102040816,0.35650140097888383
sigmoid,5.25,0.3947968873554828,0.38198142164333115,0.3953741496598639,0.3035196934548387
poly,5.26,0.5227098283688606,0.38604881478067177,0.5164081632653061,0.37351496629770575
rbf,5.26,0.5158192617866444,0.45791035226917115,0.5067755102040816,0.35650140097888383
sigmoid,5.26,0.39479688735548285,0.38191523929136567,0.3953741496598639,0.3035196934548387
poly,5.27,0.5228068686405734,0.3861047201977598,0.5164081632653061,0.37351496629770575
rbf,5.27,0.5158192617866444,0.45789767751370364,0.5054149659863946,0.355645439546692
sigmoid,5.27,0.39499082644078637,0.38305156490196957,0.3953741496598639,0.3035196934548387
poly,5.28,0.5228068686405734,0.386100208467551,0.5164081632653061,0.37351496629770575
rbf,5.28,0.5159163020583571,0.4580060240121281,0.5054149659863946,0.355645439546692
sigmoid,5.28,0.39489378616907367,0.3823379867173195,0.3953741496598639,0.3035196934548387
poly,5.29,0.5228068686405734,0.386100208467551,0.5177687074829931,0.37480159831288323
rbf,5.29,0.5160133423300699,0.45703780968839536,0.5054149659863946,0.355645439546692
sigmoid,5.29,0.3946997056256481,0.38194448400924436,0.3953741496598639,0.30391720898278896
poly,5.3,0.5227098283688606,0.38601600118241186,0.5177687074829931,0.37480159831288323
rbf,5.3,0.5160133423300699,0.45703780968839536,0.5054149659863946,0.355645439546692
sigmoid,5.3,0.39450548362410054,0.38174940367778004,0.3953741496598639,0.30391720898278896
poly,5.31,0.5228068686405734,0.38610645728441184,0.5177687074829931,0.37480159831288323
rbf,5.31,0.5160133423300699,0.45703780968839536,0.5054149659863946,0.355645439546692
sigmoid,5.31,0.39440844335238784,0.3809370045061756,0.3953741496598639,0.3035196934548387
poly,5.32,0.5228068686405734,0.38610645728441184,0.5177687074829931,0.37480159831288323
rbf,5.32,0.5161103826017827,0.45737642337389606,0.5054149659863946,0.355645439546692
sigmoid,5.32,0.39431140308067497,0.38084158166847604,0.39670748299319725,0.3043420288632522
poly,5.33,0.5229040503704081,0.38617037429943024,0.5177687074829931,0.37480159831288323
rbf,5.33,0.5161103826017827,0.45738599668516916,0.5054149659863946,0.355645439546692
sigmoid,5.33,0.39431140308067497,0.38084158166847604,0.39670748299319725,0.3043420288632522
poly,5.34,0.5230010906421209,0.386227801121439,0.5177687074829931,0.37480159831288323
rbf,5.34,0.5161103826017827,0.45738599668516916,0.5054149659863946,0.355645439546692
sigmoid,5.34,0.39411732253724946,0.3807040502336269,0.39670748299319725,0.3043420288632522
poly,5.35,0.5229040503704081,0.38617037429943024,0.5177687074829931,0.37480159831288323
rbf,5.35,0.5161103826017827,0.45738599668516916,0.5054149659863946,0.355645439546692
sigmoid,5.35,0.3942143628089622,0.37976214479902903,0.39670748299319725,0.3045750488111581
poly,5.36,0.5230981309138337,0.3862893994158127,0.5177687074829931,0.37480159831288323
rbf,5.36,0.5160133423300699,0.45731283134566353,0.5054149659863946,0.355645439546692
sigmoid,5.36,0.3940201408074147,0.3796715203206069,0.39670748299319725,0.3045750488111581
poly,5.37,0.5230981309138336,0.3862885307373508,0.5177687074829931,0.37480159831288323
rbf,5.37,0.5162074228734953,0.46560585205122973,0.5054149659863946,0.355645439546692
sigmoid,5.37,0.39382606026398914,0.37877957890108627,0.39670748299319725,0.3045750488111581
poly,5.38,0.5229040503704081,0.3861374000207125,0.5177687074829931,0.37480159831288323
rbf,5.38,0.5161103826017825,0.4655315372470111,0.5054149659863946,0.355645439546692
sigmoid,5.38,0.3940201408074147,0.37475592840662747,0.39806802721088436,0.31291972001297214
poly,5.39,0.5230982723719557,0.3862855484089977,0.5177687074829931,0.37480159831288323
rbf,5.39,0.5161103826017825,0.4655552890117793,0.5054149659863946,0.355645439546692
sigmoid,5.39,0.3940201408074147,0.3747384320776508,0.39806802721088436,0.31291972001297214
poly,5.4,0.5230982723719556,0.38626432395458193,0.5177687074829931,0.37480159831288323
rbf,5.4,0.5162074228734953,0.4656307946940191,0.5054149659863946,0.355645439546692
sigmoid,5.4,0.39372901999227644,0.374375195434602,0.39806802721088436,0.312699024661593
poly,5.41,0.5230010906421209,0.3861660840218835,0.5177687074829931,0.37480159831288323
rbf,5.41,0.5162074228734953,0.4656123988720893,0.5054149659863946,0.355645439546692
sigmoid,5.41,0.3936321211786857,0.37422475562307406,0.39806802721088436,0.312699024661593
poly,5.42,0.5229040503704081,0.3861104530926557,0.5177687074829931,0.37507638803172644
rbf,5.42,0.5161103826017825,0.4655368931898495,0.5054149659863946,0.355645439546692
sigmoid,5.42,0.39353508090697287,0.3741763909961238,0.39806802721088436,0.31291972001297214
poly,5.43,0.5229040503704081,0.3861104530926557,0.5177687074829931,0.37507638803172644
rbf,5.43,0.5161103826017825,0.4655368931898495,0.5054149659863946,0.355645439546692
sigmoid,5.43,0.3936321211786857,0.37181712185338045,0.39806802721088436,0.31291972001297214
poly,5.44,0.5230981309138335,0.3862270374153996,0.5177687074829931,0.37507638803172644
rbf,5.44,0.5161103826017825,0.4655368931898495,0.5054149659863946,0.355645439546692
sigmoid,5.44,0.39372916145039843,0.3718666467531432,0.39806802721088436,0.31291972001297214
poly,5.45,0.5230981309138335,0.3862270374153996,0.5177687074829931,0.37507638803172644
rbf,5.45,0.5162074228734953,0.4662421064926041,0.5054149659863946,0.355645439546692
sigmoid,5.45,0.3936321211786857,0.3709953702962041,0.39806802721088436,0.31291972001297214
poly,5.46,0.5230981309138335,0.3862270374153996,0.5177687074829931,0.37507638803172644
rbf,5.46,0.5162074228734953,0.4662421064926041,0.5054149659863946,0.355645439546692
sigmoid,5.46,0.39353522236509497,0.37092621099831835,0.39806802721088436,0.31291972001297214
poly,5.47,0.5230981309138335,0.3862388452392133,0.5177687074829931,0.37507638803172644
rbf,5.47,0.5163044631452081,0.4663176121748439,0.5054149659863946,0.355645439546692
sigmoid,5.47,0.39304959663216493,0.370689911879472,0.39806802721088436,0.3133732347522012
poly,5.48,0.5230981309138335,0.386240297605276,0.5177687074829931,0.37507638803172644
rbf,5.48,0.5162074228734953,0.4662300777966112,0.5054149659863946,0.355645439546692
sigmoid,5.48,0.39334071744730326,0.3709750928263054,0.39806802721088436,0.31291972001297214
poly,5.49,0.5230981309138336,0.386238851448696,0.5177687074829931,0.37507638803172644
rbf,5.49,0.5162074228734953,0.4662421064926041,0.5067755102040816,0.35650140097888383
sigmoid,5.49,0.39334071744730326,0.3711194318018327,0.39806802721088436,0.31291972001297214
poly,5.5,0.5230981309138336,0.386238851448696,0.5177687074829931,0.37507638803172644
rbf,5.5,0.5162074228734953,0.4662421064926041,0.5067755102040816,0.35650140097888383
sigmoid,5.5,0.3933407174473033,0.3711305409366178,0.3967074829931973,0.311784158542007
poly,5.51,0.5230981309138336,0.38623778298470735,0.5177687074829931,0.37507638803172644
rbf,5.51,0.5163044631452081,0.4663492241035077,0.5067755102040816,0.35650140097888383
sigmoid,5.51,0.39314663690387774,0.3710134832486085,0.3967074829931973,0.311784158542007
poly,5.52,0.5230981309138336,0.38625162437211313,0.5177687074829931,0.37507638803172644
rbf,5.52,0.5164015034169208,0.4663861232756053,0.5067755102040816,0.35650140097888383
sigmoid,5.52,0.39314663690387774,0.3709860150762317,0.39534693877551025,0.31103954226501135
poly,5.53,0.5231951711855464,0.386313759020866,0.5177687074829931,0.37507638803172644
rbf,5.53,0.5164985436886336,0.4658042990522979,0.5067755102040816,0.35650140097888383
sigmoid,5.53,0.39304959663216504,0.3709219326556156,0.39534693877551025,0.31103954226501135
poly,5.54,0.5230009491839988,0.3861510343114817,0.5164081632653061,0.3743619347627341
rbf,5.54,0.5164015034169208,0.46571810187747453,0.5067755102040816,0.35650140097888383
sigmoid,5.54,0.39324381863371255,0.3712434976979108,0.39534693877551025,0.31083665409219835
poly,5.55,0.5232920699991371,0.38635586492633994,0.5164081632653061,0.3743619347627341
rbf,5.55,0.5164015034169208,0.46571810187747453,0.5067755102040816,0.35650140097888383
sigmoid,5.55,0.3933408589054253,0.3713292674989527,0.39534693877551025,0.3112901688314274
poly,5.56,0.5230979894557115,0.38622269882100047,0.5164081632653061,0.3743619347627341
rbf,5.56,0.5164015034169208,0.46571810187747453,0.5067755102040816,0.35650140097888383
sigmoid,5.56,0.3935349394488508,0.3700578996588646,0.39534693877551025,0.3112901688314274
poly,5.57,0.5230979894557116,0.3862114168037546,0.5164081632653061,0.3743619347627341
rbf,5.57,0.5164985436886336,0.46576458024985,0.5067755102040816,0.35650140097888383
sigmoid,5.57,0.3936319797205636,0.3708465349743089,0.39534693877551025,0.3112901688314274
poly,5.58,0.5230009491839989,0.38616756553713577,0.5164081632653061,0.3743619347627341
rbf,5.58,0.5166926242320592,0.46615986376650537,0.5067755102040816,0.35650140097888383
sigmoid,5.58,0.3935349394488509,0.3705900197168878,0.39534693877551025,0.31083665409219835
poly,5.59,0.5230009491839989,0.38616756553713577,0.5164081632653061,0.3743619347627341
rbf,5.59,0.5166926242320592,0.46613396463064805,0.5067755102040816,0.35650140097888383
sigmoid,5.59,0.3935349394488509,0.3707052966706393,0.39534693877551025,0.3112901688314274
poly,5.6,0.5230981309138337,0.3862508591173604,0.5164081632653061,0.3743619347627341
rbf,5.6,0.516789664503772,0.4662374115635746,0.5067755102040816,0.35650140097888383
sigmoid,5.6,0.39353493944885093,0.37057151174658515,0.39534693877551025,0.3112901688314274
poly,5.61,0.5228067271824514,0.3860108439266846,0.5177687074829931,0.3756488564578191
rbf,5.61,0.5168867047754848,0.46626988534479835,0.5067755102040816,0.35650140097888383
sigmoid,5.61,0.3935349394488508,0.3700192212623129,0.39534693877551025,0.3112901688314274
poly,5.62,0.5230979894557115,0.38621481338680486,0.5177687074829931,0.3756488564578191
rbf,5.62,0.5170809267770323,0.4663936914940679,0.5067755102040816,0.35650140097888383
sigmoid,5.62,0.39343789917713806,0.3705322931399551,0.39398639455782314,0.31055583240391715
poly,5.63,0.5232922114572591,0.39448413657031217,0.5177687074829931,0.3756488564578191
rbf,5.63,0.5169838865053195,0.4663175657299984,0.5067755102040816,0.35650140097888383
sigmoid,5.63,0.3935349394488508,0.3700304712530606,0.39398639455782314,0.31055583240391715
poly,5.64,0.5231951711855464,0.39442147486842416,0.5177687074829931,0.3756488564578191
rbf,5.64,0.5170809267770323,0.4663936914940679,0.5067755102040816,0.35650140097888383
sigmoid,5.64,0.39343789917713806,0.3702000899742828,0.39398639455782314,0.31055583240391715
poly,5.65,0.523389251728972,0.3945691508858323,0.5177687074829931,0.3756488564578191
rbf,5.65,0.5169838865053195,0.4663175657299984,0.5067755102040816,0.35650140097888383
sigmoid,5.65,0.3936319797205636,0.37898542619682957,0.39398639455782314,0.31055583240391715
poly,5.66,0.5235834737305195,0.39478161738207523,0.5177687074829931,0.3756488564578191
rbf,5.66,0.5169838865053195,0.4663175657299984,0.5067755102040816,0.35650140097888383
sigmoid,5.66,0.3935349394488509,0.3780656188837604,0.39398639455782314,0.31055583240391715
poly,5.67,0.5234864334588066,0.39472577753325594,0.5177687074829931,0.3756488564578191
rbf,5.67,0.5168868462336068,0.46621850632220785,0.5067755102040816,0.35650140097888383
sigmoid,5.67,0.3931467783619998,0.3772359827387888,0.39398639455782314,0.31055583240391715
poly,5.68,0.5236805140022321,0.3948307621534567,0.5177687074829931,0.3756488564578191
rbf,5.68,0.5168868462336068,0.46488688925555083,0.5067755102040816,0.35650140097888383
sigmoid,5.68,0.3931469198201219,0.37721596630471504,0.39398639455782314,0.31055583240391715
poly,5.69,0.5235834737305194,0.394771907147349,0.5177687074829931,0.3756488564578191
rbf,5.69,0.5168868462336068,0.46488688925555083,0.5067755102040816,0.35650140097888383
sigmoid,5.69,0.39285579900498363,0.3758927783659678,0.39398639455782314,0.31055583240391715
poly,5.7,0.5234862920006847,0.3946985230080957,0.5177687074829931,0.3756488564578191
rbf,5.7,0.5168868462336068,0.46488688925555083,0.5067755102040816,0.35650140097888383
sigmoid,5.7,0.39295283927669633,0.3759851744061025,0.39398639455782314,0.31055583240391715
poly,5.71,0.5232922114572591,0.39453195954998566,0.5177687074829931,0.3756488564578191
rbf,5.71,0.5168868462336068,0.46488688925555083,0.5067755102040816,0.35650140097888383
sigmoid,5.71,0.39295283927669633,0.3759851744061025,0.39398639455782314,0.31055583240391715
poly,5.72,0.5235833322723974,0.3947681337308198,0.5177687074829931,0.3754428419660903
rbf,5.72,0.5168868462336068,0.4650311065101466,0.5067755102040816,0.35650140097888383
sigmoid,5.72,0.39295283927669633,0.3766424956273788,0.39398639455782314,0.31055583240391715
poly,5.73,0.5239716348173705,0.3950252544511994,0.5177687074829931,0.3754428419660903
rbf,5.73,0.5170809267770323,0.46521240854288554,0.5067755102040816,0.35650140097888383
sigmoid,5.73,0.3928557990049836,0.3761504109525634,0.39398639455782314,0.31055583240391715
poly,5.74,0.523777554273945,0.39487371616532846,0.5177687074829931,0.3754428419660903
rbf,5.74,0.5171781085068671,0.46408149221694805,0.5067755102040816,0.35650140097888383
sigmoid,5.74,0.39304987954840903,0.3774141684035236,0.3967074829931973,0.3121944299011267
poly,5.75,0.5238745945456578,0.394961380348649,0.5177687074829931,0.3754428419660903
rbf,5.75,0.5171781085068671,0.46406443555443444,0.5067755102040816,0.35650140097888383
sigmoid,5.75,0.3928557990049835,0.37753499072789204,0.3967074829931973,0.3121944299011267
poly,5.76,0.5238745945456578,0.39497104839310354,0.5177687074829931,0.3754428419660903
rbf,5.76,0.5169838865053195,0.46390422941552306,0.5067755102040816,0.35650140097888383
sigmoid,5.76,0.3932439600918346,0.3783486953701411,0.3967074829931973,0.3121944299011267
poly,5.77,0.5238745945456578,0.39492829200564594,0.5177687074829931,0.3754428419660903
rbf,5.77,0.5169838865053195,0.4638908669404384,0.5081360544217687,0.3579039082460528
sigmoid,5.77,0.3932439600918346,0.3782977162691499,0.3967074829931973,0.3121944299011267
poly,5.78,0.5240686750890833,0.3950855632322757,0.5177687074829931,0.3754428419660903
rbf,5.78,0.5170810682351543,0.4639652499719346,0.5081360544217687,0.3579039082460528
sigmoid,5.78,0.39343804063526017,0.37788697572003305,0.3967074829931973,0.3121944299011267
poly,5.79,0.5239716348173705,0.3950360648503209,0.5177687074829931,0.3754428419660903
rbf,5.79,0.5169838865053195,0.4638908669404384,0.5094965986394557,0.3592380614599052
sigmoid,5.79,0.3936321211786857,0.3779763072622325,0.3967074829931973,0.3121944299011267
poly,5.8,0.5239714933592485,0.39499723061497094,0.5177687074829931,0.3754428419660903
rbf,5.8,0.5170810682351543,0.4639652499719346,0.5094965986394557,0.3592380614599052
sigmoid,5.8,0.39363212117868573,0.377919502134983,0.3980680272108844,0.3130229144364152
poly,5.81,0.5237772713577009,0.3948778918003646,0.5177687074829931,0.3754428419660903
rbf,5.81,0.5169840279634416,0.4638606600715691,0.5094965986394557,0.3592380614599052
sigmoid,5.81,0.3937291614503985,0.3779871874608533,0.3980680272108844,0.3130229144364152
poly,5.82,0.5239714933592485,0.39498240940515195,0.5177687074829931,0.3754428419660903
rbf,5.82,0.5169840279634416,0.4638606600715691,0.5094965986394557,0.3592380614599052
sigmoid,5.82,0.393923241993824,0.3781428032243689,0.3980680272108844,0.3130229144364152
poly,5.83,0.5237772713577009,0.3948630705905456,0.5177687074829931,0.3754428419660903
rbf,5.83,0.5169840279634416,0.4638606600715691,0.5094965986394557,0.3592380614599052
sigmoid,5.83,0.39392324199382395,0.37813658219707663,0.3980680272108844,0.31284242844891674
