train_recall,train_precision,test_recall,test_precision,algorithm,hyperparameters,validation_test_f1_score,validation_train_f1_score
0.7506789282566843,0.7519363936643573,0.5936870748299319,0.5344327342088705,Random_Forest,min_samples_split: 20 n_estimators: 56 criterion: gini bootstrap: True,0.562503741399888,0.7513071348048147
0.8374409942808482,0.8467076875001639,0.5760272108843537,0.5233036652059285,Random_Forest,min_samples_split: 20 n_estimators: 56 criterion: gini bootstrap: False,0.5484011361277825,0.8420488468221528
0.7376746830984422,0.7356957639151799,0.5868571428571429,0.5025187765841562,Random_Forest,min_samples_split: 20 n_estimators: 57 criterion: entropy bootstrap: True,0.5414232648165963,0.7366838945399032
0.8255037677370803,0.8359508351866999,0.5814693877551022,0.5274618353378562,Random_Forest,min_samples_split: 20 n_estimators: 57 criterion: entropy bootstrap: False,0.5531504642869556,0.8306944563820111
0.7486393850532519,0.7485772220988771,0.5868571428571429,0.5110318094945852,Random_Forest,min_samples_split: 20 n_estimators: 57 criterion: gini bootstrap: True,0.5463260505294327,0.7486083022855923
0.8395764460910171,0.8493808173858768,0.5855238095238094,0.5323549827064951,Random_Forest,min_samples_split: 20 n_estimators: 57 criterion: gini bootstrap: False,0.5576749816881241,0.8444501746251244
0.736510624212255,0.7339844555581095,0.5923265306122449,0.5143681527906883,Random_Forest,min_samples_split: 20 n_estimators: 58 criterion: entropy bootstrap: True,0.5506015488627944,0.7352453700281875
0.8256020811318915,0.835964896754883,0.5855510204081633,0.5290162183676407,Random_Forest,min_samples_split: 20 n_estimators: 58 criterion: entropy bootstrap: False,0.5558497965862953,0.8307511736804261
0.7556289723208892,0.7515026378467782,0.5787482993197278,0.514160162528485,Random_Forest,min_samples_split: 20 n_estimators: 58 criterion: gini bootstrap: True,0.5445457328385898,0.7535601563946027
0.837925912723168,0.8473277000488669,0.5801088435374151,0.5155367690393364,Random_Forest,min_samples_split: 20 n_estimators: 58 criterion: gini bootstrap: False,0.5459200227801301,0.8426005807769318
0.7364131595661763,0.7325116045042741,0.6004897959183673,0.5324415383820884,Random_Forest,min_samples_split: 20 n_estimators: 59 criterion: entropy bootstrap: True,0.5644220457878693,0.7344572006494002
0.8266698070369759,0.8362500945397637,0.5773877551020409,0.523497745150927,Random_Forest,min_samples_split: 20 n_estimators: 59 criterion: entropy bootstrap: False,0.5491237513878031,0.8314323541769669
0.7500000707290612,0.7515306664739141,0.5801360544217687,0.5139649615371958,Random_Forest,min_samples_split: 20 n_estimators: 59 criterion: gini bootstrap: True,0.5450494982602376,0.7507645884898069
0.8439441070668234,0.8529601588511275,0.5801088435374149,0.5197506461215254,Random_Forest,min_samples_split: 20 n_estimators: 59 criterion: gini bootstrap: False,0.5482735732777634,0.8484281807563055
0.7366056840702594,0.7396578715395355,0.5937142857142857,0.5325047944838306,Random_Forest,min_samples_split: 20 n_estimators: 60 criterion: entropy bootstrap: True,0.561446186191028,0.7381286225931087
0.8258922117401754,0.836218470087427,0.5841360544217686,0.5256195841955827,Random_Forest,min_samples_split: 20 n_estimators: 60 criterion: entropy bootstrap: False,0.5533350574750894,0.8310232637445066
0.7529114203385658,0.7538590270638401,0.5868571428571429,0.5123490157827686,Random_Forest,min_samples_split: 20 n_estimators: 60 criterion: gini bootstrap: True,0.5470778655752474,0.7533849257266484
0.8410328989154405,0.8484522168314079,0.5882448979591837,0.5388843391694562,Random_Forest,min_samples_split: 20 n_estimators: 60 criterion: gini bootstrap: False,0.5624837909698548,0.8447262670290051
0.7370928658425316,0.7378157472074297,0.5922448979591836,0.5290851936531682,Random_Forest,min_samples_split: 20 n_estimators: 61 criterion: entropy bootstrap: True,0.5588862884724244,0.7374541293758804
0.825310394484265,0.8357481426525263,0.5854965986394557,0.5220916039858877,Random_Forest,min_samples_split: 20 n_estimators: 61 criterion: entropy bootstrap: False,0.5519792601390795,0.8304964742434552
0.7529114203385657,0.7548627921585721,0.5895510204081634,0.5262834857812954,Random_Forest,min_samples_split: 20 n_estimators: 61 criterion: gini bootstrap: True,0.5561236264791521,0.7538858435091123
0.8408379696232829,0.8502739722573164,0.5760000000000001,0.5275503036302337,Random_Forest,min_samples_split: 20 n_estimators: 61 criterion: gini bootstrap: False,0.5507115967281396,0.8455296456144875
0.7339868698571131,0.7426892523583649,0.5801088435374151,0.5296372893785155,Random_Forest,min_samples_split: 20 n_estimators: 62 criterion: entropy bootstrap: True,0.5537253364935808,0.7383124185649841
0.8270571193750947,0.8374696710945407,0.5828299319727891,0.5225342039536661,Random_Forest,min_samples_split: 20 n_estimators: 62 criterion: entropy bootstrap: False,0.5510375534095194,0.8322308270496942
0.7519407347051942,0.7516365020399643,0.5759727891156462,0.5146138980673718,Random_Forest,min_samples_split: 20 n_estimators: 62 criterion: gini bootstrap: True,0.5435672481078024,0.7517885875934771
0.8401585462631717,0.8474022559484254,0.5801088435374149,0.524672039510281,Random_Forest,min_samples_split: 20 n_estimators: 62 criterion: gini bootstrap: False,0.5509995597264254,0.8437648546052116
0.7289404928118055,0.7314507875292124,0.5868843537414966,0.497985835079021,Random_Forest,min_samples_split: 20 n_estimators: 63 criterion: entropy bootstrap: True,0.5387927477489617,0.730193482673524
0.8278337244650408,0.8386461471382041,0.5787482993197278,0.5087392930226076,Random_Forest,min_samples_split: 20 n_estimators: 63 criterion: entropy bootstrap: False,0.5414903171442698,0.8332048593251359
0.7551444782529356,0.7512794566626758,0.5787482993197279,0.4994289526329866,Random_Forest,min_samples_split: 20 n_estimators: 63 criterion: gini bootstrap: True,0.5361709430316389,0.7532070092280714
0.8397699608019544,0.8483580301554607,0.5801088435374149,0.5235743863496016,Random_Forest,min_samples_split: 20 n_estimators: 63 criterion: gini bootstrap: False,0.5503936701152409,0.844042150294096
0.7357321801667225,0.7354507181006286,0.5936598639455783,0.5152014681346531,Random_Forest,min_samples_split: 20 n_estimators: 64 criterion: entropy bootstrap: True,0.5516549718684758,0.7355914222094588
0.82317522559034,0.8341970177553019,0.5828027210884354,0.5207583903070155,Random_Forest,min_samples_split: 20 n_estimators: 64 criterion: entropy bootstrap: False,0.5500364298208873,0.8286494733269181
0.7520383408093951,0.7492427892600955,0.5909387755102041,0.5181507306478909,Random_Forest,min_samples_split: 20 n_estimators: 64 criterion: gini bootstrap: True,0.5521562625895688,0.7506379622216185
0.8389936386282524,0.8482598557166992,0.5842176870748299,0.5291486188714825,Random_Forest,min_samples_split: 20 n_estimators: 64 criterion: gini bootstrap: False,0.5553212461790543,0.8436013026321568
0.7406830729796597,0.7487051692462892,0.593687074829932,0.5145086423940354,Random_Forest,min_samples_split: 20 n_estimators: 65 criterion: entropy bootstrap: True,0.5512692859755949,0.7446725169312417
0.8255033433627142,0.8358106628758193,0.5787482993197278,0.5205449595001127,Random_Forest,min_samples_split: 20 n_estimators: 65 criterion: entropy bootstrap: False,0.5481058081872947,0.8306250281780015
0.7525219861286165,0.7605885233252816,0.5814693877551022,0.5146386463297115,Random_Forest,min_samples_split: 20 n_estimators: 65 criterion: gini bootstrap: True,0.5460166503501734,0.7565337529853582
0.841129656270909,0.8501342240596579,0.5746938775510204,0.5174555228304876,Random_Forest,min_samples_split: 20 n_estimators: 65 criterion: gini bootstrap: False,0.5445748004288857,0.845607969263402
0.7389346505913659,0.7381266138398419,0.5841360544217689,0.5263364905174887,Random_Forest,min_samples_split: 20 n_estimators: 66 criterion: entropy bootstrap: True,0.553732052665749,0.7385304111945104
0.8257954543847068,0.8363658156692949,0.5760272108843537,0.5077925316191924,Random_Forest,min_samples_split: 20 n_estimators: 66 criterion: entropy bootstrap: False,0.5397619257623947,0.831047024408194
0.7502920402929314,0.7534364301987494,0.5841904761904763,0.5204451456781056,Random_Forest,min_samples_split: 20 n_estimators: 66 criterion: gini bootstrap: True,0.5504785315005634,0.7518609476882547
0.8390913861905751,0.8486880946891726,0.5923265306122449,0.5391332964941326,Random_Forest,min_samples_split: 20 n_estimators: 66 criterion: gini bootstrap: False,0.5644795288341923,0.8438624570136175
0.7351509287433001,0.7354050613767981,0.586938775510204,0.5119550679949579,Random_Forest,min_samples_split: 20 n_estimators: 67 criterion: entropy bootstrap: True,0.5468886417030733,0.7352779731012132
0.8273479572739889,0.8376687025609535,0.5841904761904763,0.5303699448363292,Random_Forest,min_samples_split: 20 n_estimators: 67 criterion: entropy bootstrap: False,0.5559807522065241,0.8324763429152244
0.7509708978205548,0.7485669061378989,0.5814421768707483,0.5052552505017665,Random_Forest,min_samples_split: 20 n_estimators: 67 criterion: gini bootstrap: True,0.5406780311193596,0.7497669749934599
0.8405471317243887,0.8495847667912168,0.577360544217687,0.5233967978902004,Random_Forest,min_samples_split: 20 n_estimators: 67 criterion: gini bootstrap: False,0.5490559063508162,0.8450417858041477
0.7377731379513752,0.7365347397426458,0.6031836734693877,0.5369688181549344,Random_Forest,min_samples_split: 20 n_estimators: 68 criterion: entropy bootstrap: True,0.5681535174505944,0.7371534187283343
0.8291929955596296,0.8390312230575531,0.5800816326530612,0.5171164153025133,Random_Forest,min_samples_split: 20 n_estimators: 68 criterion: entropy bootstrap: False,0.5467923225334177,0.8340830992033487
0.7515524321602209,0.7526852027074012,0.5895782312925171,0.5173295483307447,Random_Forest,min_samples_split: 20 n_estimators: 68 criterion: gini bootstrap: True,0.5510960275371932,0.7521183909157254
0.8415178173577604,0.8501088670485565,0.5760272108843537,0.5225902071591695,Random_Forest,min_samples_split: 20 n_estimators: 68 criterion: gini bootstrap: False,0.5480091149500552,0.8457915270664412
0.7403915277901554,0.7363810016266519,0.5895510204081631,0.5189770583148325,Random_Forest,min_samples_split: 20 n_estimators: 69 criterion: entropy bootstrap: True,0.5520175089302216,0.7383808189407624
0.8240484465776331,0.8348612905119367,0.5705850340136055,0.5026671399806862,Random_Forest,min_samples_split: 20 n_estimators: 69 criterion: entropy bootstrap: False,0.5344770858389654,0.8294196292573982
0.752426360438124,0.7437306617770314,0.5854693877551022,0.5162751836948488,Random_Forest,min_samples_split: 20 n_estimators: 69 criterion: gini bootstrap: True,0.5486994418555335,0.7480532413083248
0.8379266200137779,0.8453449694306857,0.5882176870748298,0.5258005470640038,Random_Forest,min_samples_split: 20 n_estimators: 69 criterion: gini bootstrap: False,0.555260537356921,0.8416194480113337
0.7385483284601009,0.7430550183412244,0.586938775510204,0.5172924971050773,Random_Forest,min_samples_split: 20 n_estimators: 70 criterion: entropy bootstrap: True,0.5499192648517787,0.74079481925386
0.8302608629228362,0.8416931083154823,0.5787755102040817,0.5081861288859604,Random_Forest,min_samples_split: 20 n_estimators: 70 criterion: entropy bootstrap: False,0.5411887143889244,0.8359379007409371
0.7501942927306086,0.7527856885121695,0.5977414965986395,0.5269676023046833,Random_Forest,min_samples_split: 20 n_estimators: 70 criterion: gini bootstrap: True,0.5601277762716381,0.7514877566155538
0.8428763811617391,0.8520798461772153,0.5746938775510204,0.5246574777715821,Random_Forest,min_samples_split: 20 n_estimators: 70 criterion: gini bootstrap: False,0.548536987427844,0.8474531266618706
0.7374807440131387,0.7417657429415854,0.5868027210884353,0.5178824064760197,Random_Forest,min_samples_split: 20 n_estimators: 71 criterion: entropy bootstrap: True,0.5501926254659822,0.7396170372041079
0.824923647978634,0.8360764867153629,0.5855510204081633,0.5253887481564257,Random_Forest,min_samples_split: 20 n_estimators: 71 criterion: entropy bootstrap: False,0.5538408585218931,0.8304626243000989
0.751650321180666,0.7556422495953277,0.5991292517006802,0.5424321156190662,Random_Forest,min_samples_split: 20 n_estimators: 71 criterion: gini bootstrap: True,0.5693727150075157,0.7536409992568313
0.8414203527116816,0.8506244937720665,0.5801088435374151,0.523286715273854,Random_Forest,min_samples_split: 20 n_estimators: 71 criterion: gini bootstrap: False,0.5502346802320801,0.8459973895635895
0.7366069571933578,0.7382030865945254,0.5868843537414966,0.5046691648210679,Random_Forest,min_samples_split: 20 n_estimators: 72 criterion: entropy bootstrap: True,0.5426805586945611,0.7374041581796361
0.8264754435773061,0.8371383588065905,0.5814149659863944,0.5198510416068038,Random_Forest,min_samples_split: 20 n_estimators: 72 criterion: entropy bootstrap: False,0.5489122039358555,0.8317727292702487
0.7519404517889502,0.7534111524680469,0.5842448979591837,0.5136855097321381,Random_Forest,min_samples_split: 20 n_estimators: 72 criterion: gini bootstrap: True,0.5466979256866363,0.7526750837048156
0.8405465658919005,0.8499553083882975,0.5801088435374149,0.5247198816271844,Random_Forest,min_samples_split: 20 n_estimators: 72 criterion: gini bootstrap: False,0.5510259405438357,0.8452247542542027
0.740198013079218,0.7446298135956345,0.5868843537414966,0.5122025894660844,Random_Forest,min_samples_split: 20 n_estimators: 73 criterion: entropy bootstrap: True,0.5470061992115759,0.742407299487839
0.8254078591303439,0.8332730552512495,0.5787482993197279,0.5148924390148331,Random_Forest,min_samples_split: 20 n_estimators: 73 criterion: entropy bootstrap: False,0.5449561505293172,0.8293218094480379
0.7537847827839808,0.7516583397498537,0.570530612244898,0.4994304831282133,Random_Forest,min_samples_split: 20 n_estimators: 73 criterion: gini bootstrap: True,0.5326182055498789,0.7527200594632589
0.8375387418431711,0.8471887508356651,0.5800816326530612,0.5161741004478569,Random_Forest,min_samples_split: 20 n_estimators: 73 criterion: gini bootstrap: False,0.5462650837392775,0.8423361090289451
0.7362185131902625,0.7370855254541737,0.5936598639455783,0.5271845597129373,Random_Forest,min_samples_split: 20 n_estimators: 74 criterion: entropy bootstrap: True,0.5584509453539345,0.736651764211852
0.8242428100373025,0.8345077511559096,0.5814421768707483,0.5183263555234088,Random_Forest,min_samples_split: 20 n_estimators: 74 criterion: entropy bootstrap: False,0.548073154682696,0.8293435190350327
0.7532988741348068,0.7559542521114998,0.5923265306122449,0.5176654509053511,Random_Forest,min_samples_split: 20 n_estimators: 74 criterion: gini bootstrap: True,0.5524850371141699,0.7546242271888833
0.8412259892520118,0.8506764313539463,0.5814149659863946,0.5183962518774686,Random_Forest,min_samples_split: 20 n_estimators: 74 criterion: gini bootstrap: False,0.5481001362001404,0.8459248166839279
0.7355383825395411,0.7358090305284609,0.5854693877551022,0.502875918376916,Random_Forest,min_samples_split: 20 n_estimators: 75 criterion: entropy bootstrap: True,0.5410386839362253,0.7356736816417379
0.8278330171744306,0.838766983925305,0.5855238095238096,0.5284080104563466,Random_Forest,min_samples_split: 20 n_estimators: 75 criterion: entropy bootstrap: False,0.5555016307386006,0.8332641336265417
0.7558227699480707,0.7563071690320565,0.586938775510204,0.5163083704685866,Random_Forest,min_samples_split: 20 n_estimators: 75 criterion: gini bootstrap: True,0.549362676990468,0.7560648919033212
0.8372474795699107,0.8467510045563471,0.582857142857143,0.5319659136504106,Random_Forest,min_samples_split: 20 n_estimators: 75 criterion: gini bootstrap: False,0.5562499460658887,0.8419724258313985
0.7348602323025282,0.731026991568843,0.5800816326530611,0.4989923293618157,Random_Forest,min_samples_split: 20 n_estimators: 76 criterion: entropy bootstrap: True,0.5364901671004557,0.7329386000444967
0.8274449975457016,0.8381777058980963,0.5814965986394558,0.5201133967948324,Random_Forest,min_samples_split: 20 n_estimators: 76 criterion: entropy bootstrap: False,0.5490948201205744,0.8327767727538231
0.7550463063162466,0.7597409248425344,0.5895510204081634,0.5216879035881001,Random_Forest,min_samples_split: 20 n_estimators: 76 criterion: gini bootstrap: True,0.5535472691847394,0.7573863408141118
0.8401593950119036,0.8491355395165774,0.5800544217687075,0.5204700169858255,Random_Forest,min_samples_split: 20 n_estimators: 76 criterion: gini bootstrap: False,0.5486492150820833,0.8446236196907582
0.7391291555091573,0.740547226154679,0.5922993197278911,0.5147206410771228,Random_Forest,min_samples_split: 20 n_estimators: 77 criterion: entropy bootstrap: True,0.5507916683601375,0.7398375113169984
0.8252147687937724,0.8364545325166756,0.5787210884353741,0.5148132356019712,Random_Forest,min_samples_split: 20 n_estimators: 77 criterion: entropy bootstrap: False,0.5448997246808591,0.830796636987749
0.7584428572843154,0.7620245125739691,0.5950204081632653,0.5205184369496455,Random_Forest,min_samples_split: 20 n_estimators: 77 criterion: gini bootstrap: True,0.5552815917924119,0.7602294664056578
0.8408385354557709,0.8501559722450279,0.5882448979591837,0.5280295167717157,Random_Forest,min_samples_split: 20 n_estimators: 77 criterion: gini bootstrap: False,0.5565131030754548,0.8454715841548663
0.7379655209973364,0.7443413561959974,0.5868843537414966,0.5123048869179525,Random_Forest,min_samples_split: 20 n_estimators: 78 criterion: entropy bootstrap: True,0.5470645296656514,0.7411397264311544
0.8236609927813919,0.8339869237971755,0.5814421768707482,0.5181718180373712,Random_Forest,min_samples_split: 20 n_estimators: 78 criterion: entropy bootstrap: False,0.5479867503830688,0.8287917968000204
0.7533971875296179,0.7586419553477045,0.5882721088435373,0.5148958296220709,Random_Forest,min_samples_split: 20 n_estimators: 78 criterion: gini bootstrap: True,0.5491436887620558,0.7560104752490567
0.8376363479473719,0.8473754183824926,0.5841360544217687,0.5386130389193299,Random_Forest,min_samples_split: 20 n_estimators: 78 criterion: gini bootstrap: False,0.5604516579535929,0.8424777381113381
0.7363155534619753,0.7395087080922764,0.5936870748299319,0.5174382061565693,Random_Forest,min_samples_split: 20 n_estimators: 79 criterion: entropy bootstrap: True,0.5529464233692888,0.7379086763561765
0.828222734300624,0.8389431309151958,0.5826938775510204,0.5239697988568097,Random_Forest,min_samples_split: 20 n_estimators: 79 criterion: entropy bootstrap: False,0.5517737688952351,0.8335484648605875
0.7518435529753594,0.7501247025145551,0.5869115646258504,0.5088690230342479,Random_Forest,min_samples_split: 20 n_estimators: 79 criterion: gini bootstrap: True,0.5451111615992605,0.7509831442198742
0.8391877191716779,0.8483803030479095,0.5841904761904764,0.5258860012789953,Random_Forest,min_samples_split: 20 n_estimators: 79 criterion: gini bootstrap: False,0.5535070776554322,0.8437589740158191
0.7361211900023059,0.7372234045779299,0.5855510204081632,0.5141555996960588,Random_Forest,min_samples_split: 20 n_estimators: 80 criterion: entropy bootstrap: True,0.547535734616321,0.7366718850047045
0.8251157481083512,0.8336440676303789,0.5841360544217687,0.513481590336544,Random_Forest,min_samples_split: 20 n_estimators: 80 criterion: entropy bootstrap: False,0.5465347821799076,0.8293579841908494
0.7516491895156897,0.7532193964744213,0.5963809523809525,0.5308960786040735,Random_Forest,min_samples_split: 20 n_estimators: 80 criterion: gini bootstrap: True,0.561736468091695,0.7524334738039592
0.8405469902662667,0.8497750196207822,0.5828027210884354,0.5320736233807974,Random_Forest,min_samples_split: 20 n_estimators: 80 criterion: gini bootstrap: False,0.5562840346627692,0.8451358155046867
0.7363156949200973,0.7356784727352317,0.5841632653061225,0.5027629616684135,Random_Forest,min_samples_split: 20 n_estimators: 81 criterion: entropy bootstrap: True,0.5404150641956639,0.7359969459018079
0.8283187843654823,0.8368144385698917,0.573278911564626,0.5030853345572575,Random_Forest,min_samples_split: 20 n_estimators: 81 criterion: entropy bootstrap: False,0.5358933354730774,0.8325449386851832
0.7546572964806635,0.7570461500772908,0.5827755102040816,0.5177869601047532,Random_Forest,min_samples_split: 20 n_estimators: 81 criterion: gini bootstrap: True,0.5483624382855637,0.755849835798493
0.8398672839899112,0.8494661060047846,0.5800816326530611,0.5296582287499709,Random_Forest,min_samples_split: 20 n_estimators: 81 criterion: gini bootstrap: False,0.5537243831053615,0.8446394246596458
0.7368008962786613,0.7378802238565263,0.5868843537414966,0.5055927995916828,Random_Forest,min_samples_split: 20 n_estimators: 82 criterion: entropy bootstrap: True,0.5432141121476156,0.7373401650845686
0.8242428100373025,0.8350320544218558,0.5787482993197279,0.5242874836644555,Random_Forest,min_samples_split: 20 n_estimators: 82 criterion: entropy bootstrap: False,0.550173429015175,0.829602354317871
0.7514563820953626,0.7526341942337438,0.584108843537415,0.5163799514348504,Random_Forest,min_samples_split: 20 n_estimators: 82 criterion: gini bootstrap: True,0.5481602314108406,0.7520448270083385
0.8413230295237247,0.8508344491728563,0.5882448979591838,0.5186319883625969,Random_Forest,min_samples_split: 20 n_estimators: 82 criterion: gini bootstrap: False,0.5512494204961359,0.8460520080585375
0.7387417017129164,0.7407016535513976,0.593687074829932,0.5189315103563318,Random_Forest,min_samples_split: 20 n_estimators: 83 criterion: entropy bootstrap: True,0.5537979223472219,0.7397203793698087
0.8261841813040457,0.8368703425226262,0.5815238095238094,0.530293204246918,Random_Forest,min_samples_split: 20 n_estimators: 83 criterion: entropy bootstrap: False,0.5547281980375365,0.8314929292922603
0.7548525086890652,0.7559600784171131,0.5828843537414966,0.4967183977587606,Random_Forest,min_samples_split: 20 n_estimators: 83 criterion: gini bootstrap: True,0.5363628091291649,0.7554058875759636
0.8407406464353262,0.8504731166642985,0.5964081632653061,0.5416446185291776,Random_Forest,min_samples_split: 20 n_estimators: 83 criterion: gini bootstrap: False,0.5677087693070828,0.8455788777046378
0.7391311359228657,0.7361949892484402,0.5895510204081632,0.5230665225153909,Random_Forest,min_samples_split: 20 n_estimators: 84 criterion: entropy bootstrap: True,0.5543223797820093,0.7376601408732442
0.8283197745723367,0.8398812841276991,0.5732517006802721,0.5119117385307922,Random_Forest,min_samples_split: 20 n_estimators: 84 criterion: entropy bootstrap: False,0.5408480678713588,0.8340604656830812
0.7543668829561352,0.7533569259685979,0.5922993197278912,0.5150150434924394,Random_Forest,min_samples_split: 20 n_estimators: 84 criterion: gini bootstrap: True,0.5509601790462921,0.7538615661997781
0.8420025943419581,0.8507448083500591,0.5801088435374151,0.5234182985547104,Random_Forest,min_samples_split: 20 n_estimators: 84 criterion: gini bootstrap: False,0.5503074138896819,0.84635112671212
0.7331128001210881,0.7314941522388195,0.595047619047619,0.5178991490467035,Random_Forest,min_samples_split: 20 n_estimators: 85 criterion: entropy bootstrap: True,0.5537994527352113,0.7323025817348734
0.8265731911396291,0.8371209004907605,0.5678367346938775,0.5055435498650679,Random_Forest,min_samples_split: 20 n_estimators: 85 criterion: entropy bootstrap: False,0.5348825625558937,0.8318136099290198
0.7498052828950253,0.7474914014276616,0.5868843537414966,0.5212178546698147,Random_Forest,min_samples_split: 20 n_estimators: 85 criterion: gini bootstrap: True,0.5521053951060801,0.7486465542566814
0.8382170335383062,0.8474615670906605,0.5814965986394558,0.5240789384058122,Random_Forest,min_samples_split: 20 n_estimators: 85 criterion: gini bootstrap: False,0.5512967859546237,0.8428139510573447
0.7384504394396562,0.7456370886482973,0.6004625850340137,0.5230984238214155,Random_Forest,min_samples_split: 20 n_estimators: 86 criterion: entropy bootstrap: True,0.5591170026717102,0.742026363477679
0.8262810801176365,0.8376703558342996,0.5801360544217686,0.5311802066282106,Random_Forest,min_samples_split: 20 n_estimators: 86 criterion: entropy bootstrap: False,0.5545798258527798,0.83193673979471
0.7533971875296179,0.7568643668308639,0.5855238095238096,0.5171860105300745,Random_Forest,min_samples_split: 20 n_estimators: 86 criterion: gini bootstrap: True,0.5492373743496594,0.7551267972960043
0.8402561523673725,0.8490029324100568,0.5909659863945579,0.5404385224833911,Random_Forest,min_samples_split: 20 n_estimators: 86 criterion: gini bootstrap: False,0.5645739998716376,0.8446068975020288
0.7367025828838502,0.7360727003218521,0.5936598639455782,0.5125633518226498,Random_Forest,min_samples_split: 20 n_estimators: 87 criterion: entropy bootstrap: True,0.5501390413239658,0.7363875069074747
0.8271557156861498,0.8362184877350102,0.5854965986394558,0.533394802707997,Random_Forest,min_samples_split: 20 n_estimators: 87 criterion: entropy bootstrap: False,0.5582326262252079,0.8316624127869929
0.7536877425122679,0.7509584974381445,0.5855238095238096,0.5256049845267939,Random_Forest,min_samples_split: 20 n_estimators: 87 criterion: gini bootstrap: True,0.5539488032218443,0.7523206447160798
0.8418087967147765,0.8514394207994694,0.5882721088435373,0.5384551908000279,Random_Forest,min_samples_split: 20 n_estimators: 87 criterion: gini bootstrap: False,0.5622623516974986,0.8465967208882621
0.7399066093478357,0.739225110834361,0.5936598639455782,0.5153659077906326,Random_Forest,min_samples_split: 20 n_estimators: 88 criterion: entropy bootstrap: True,0.5517492244065706,0.7395657030935108
0.824048588035755,0.8353532184678348,0.5828299319727891,0.5224925298432047,Random_Forest,min_samples_split: 20 n_estimators: 88 criterion: entropy bootstrap: False,0.5510143802279854,0.8296623970055365
0.7541735097033199,0.7504989712226698,0.5883265306122448,0.5172864776550729,Random_Forest,min_samples_split: 20 n_estimators: 88 criterion: gini bootstrap: True,0.550524200521807,0.7523317536948719
0.8418086552566546,0.8485869595843324,0.5746938775510203,0.5192304520046679,Random_Forest,min_samples_split: 20 n_estimators: 88 criterion: gini bootstrap: False,0.5455561298766068,0.8451842172853927
0.7389359237144641,0.7374909301426821,0.5882721088435374,0.5219827499055317,Random_Forest,min_samples_split: 20 n_estimators: 89 criterion: entropy bootstrap: True,0.5531484787427118,0.7382127198138192
0.8299687519008435,0.8409501808475462,0.5828299319727891,0.5268866277353733,Random_Forest,min_samples_split: 20 n_estimators: 89 criterion: entropy bootstrap: False,0.5534481660454601,0.8354233809066871
0.7539784389530401,0.7557420577386691,0.5841632653061224,0.5119707404741959,Random_Forest,min_samples_split: 20 n_estimators: 89 criterion: gini bootstrap: True,0.545689665532626,0.7548592182375571
0.8428760982454949,0.8520946036176943,0.5841904761904761,0.5404754416724421,Random_Forest,min_samples_split: 20 n_estimators: 89 criterion: gini bootstrap: False,0.5614833714172646,0.8474602824035062
0.7377707331633006,0.7392349896857157,0.5841632653061223,0.5175502015426148,Random_Forest,min_samples_split: 20 n_estimators: 90 criterion: entropy bootstrap: True,0.5488429156770674,0.7385021356158228
0.8279313305692416,0.8386808239328543,0.5936598639455783,0.5371328286908877,Random_Forest,min_samples_split: 20 n_estimators: 90 criterion: entropy bootstrap: False,0.5639834853511025,0.8332714106349243
0.7531066325469676,0.7587283405920043,0.5841632653061224,0.5035388860546676,Random_Forest,min_samples_split: 20 n_estimators: 90 criterion: gini bootstrap: True,0.5408629918002859,0.7559070345023274
0.8405472731825107,0.849707957963891,0.5787210884353742,0.5250125528378565,Random_Forest,min_samples_split: 20 n_estimators: 90 criterion: gini bootstrap: False,0.5505600711237972,0.8451027914684983
0.7396150641583312,0.7424682718502716,0.5923537414965986,0.5155333264827796,Random_Forest,min_samples_split: 20 n_estimators: 91 criterion: entropy bootstrap: True,0.5512801866443416,0.7410389216020122
0.8249222333974139,0.8357063245992303,0.5896326530612246,0.5350398813593101,Random_Forest,min_samples_split: 20 n_estimators: 91 criterion: entropy bootstrap: False,0.5610112723202512,0.8302792631537225
0.7564061432433234,0.7624296291982319,0.5922721088435374,0.5087156658091616,Random_Forest,min_samples_split: 20 n_estimators: 91 criterion: gini bootstrap: True,0.5473232439580528,0.7594059420778666
0.8393817997151036,0.8489979883890264,0.5800544217687075,0.5328398848265754,Random_Forest,min_samples_split: 20 n_estimators: 91 criterion: gini bootstrap: False,0.5554456150179284,0.8441625094892836
0.7393252164662913,0.741767770859818,0.5827755102040816,0.5037605023376911,Random_Forest,min_samples_split: 20 n_estimators: 92 criterion: entropy bootstrap: True,0.5403949438983284,0.7405444795856077
0.8270575437494607,0.8374030212066186,0.577360544217687,0.5078078755958246,Random_Forest,min_samples_split: 20 n_estimators: 92 criterion: entropy bootstrap: False,0.5403552592553658,0.8321981312495665
0.7554343259449756,0.7550381798845073,0.5801632653061224,0.5261756435505078,Random_Forest,min_samples_split: 20 n_estimators: 92 criterion: gini bootstrap: True,0.5518521983508625,0.7552362009668575
0.8377328223865966,0.8478292117793783,0.5882993197278912,0.5466551692512144,Random_Forest,min_samples_split: 20 n_estimators: 92 criterion: gini bootstrap: False,0.5667132335597029,0.8427507787776909
0.7395177409703744,0.7391339194092057,0.5787482993197278,0.5102012519672808,Random_Forest,min_samples_split: 20 n_estimators: 93 criterion: entropy bootstrap: True,0.5423173305648111,0.739325780374477
0.8256019396737693,0.8348409137011963,0.5747210884353742,0.5111644327596871,Random_Forest,min_samples_split: 20 n_estimators: 93 criterion: entropy bootstrap: False,0.5410827816210028,0.8301957231106009
